compound_id,protein_id,rank,priority,activity_probability,predicted_active,predicted_binding_affinity
CID_01701,PID_216,893,4 - Deprioritise,0.161148,0,6.2744
CID_01880,PID_122,894,4 - Deprioritise,0.161139,0,6.4161
CID_00800,PID_467,895,4 - Deprioritise,0.16093,0,6.584
CID_01871,PID_220,896,4 - Deprioritise,0.160887,0,6.6032
CID_00271,PID_414,897,4 - Deprioritise,0.160331,0,6.5097
CID_00284,PID_422,898,4 - Deprioritise,0.159479,0,6.8428
CID_01041,PID_440,899,4 - Deprioritise,0.158771,0,6.7657
CID_00951,PID_376,900,4 - Deprioritise,0.158213,0,6.6234
CID_00171,PID_275,901,4 - Deprioritise,0.158007,0,6.554
CID_00581,PID_298,902,4 - Deprioritise,0.157855,0,6.5945
CID_01965,PID_368,903,4 - Deprioritise,0.157635,0,6.6824
CID_00446,PID_213,904,4 - Deprioritise,0.156929,0,6.5494
CID_01401,PID_242,905,4 - Deprioritise,0.156554,0,6.5563
CID_00941,PID_256,906,4 - Deprioritise,0.154601,0,6.5317
CID_01887,PID_358,907,4 - Deprioritise,0.154598,0,6.6284
CID_00257,PID_124,908,4 - Deprioritise,0.153965,0,6.4588
CID_00648,PID_454,909,4 - Deprioritise,0.153321,0,6.5157
CID_00878,PID_455,910,4 - Deprioritise,0.152837,0,6.6957
CID_00698,PID_386,911,4 - Deprioritise,0.151363,0,6.6197
CID_01654,PID_434,912,4 - Deprioritise,0.151022,0,6.6909
CID_00917,PID_432,913,4 - Deprioritise,0.149995,0,6.6402
CID_00115,PID_310,914,4 - Deprioritise,0.149482,0,6.5955
CID_00172,PID_446,915,4 - Deprioritise,0.148625,0,6.6865
CID_01708,PID_203,916,4 - Deprioritise,0.148503,0,6.5471
CID_01808,PID_241,917,4 - Deprioritise,0.148325,0,6.4247
CID_00459,PID_343,918,4 - Deprioritise,0.146883,0,6.5471
CID_00898,PID_408,919,4 - Deprioritise,0.145718,0,6.6376
CID_00820,PID_178,920,4 - Deprioritise,0.145702,0,6.4365
CID_00775,PID_265,921,4 - Deprioritise,0.145459,0,6.44
CID_00565,PID_471,922,4 - Deprioritise,0.145169,0,6.6008
CID_00223,PID_498,923,4 - Deprioritise,0.144832,0,6.5341
CID_00927,PID_175,924,4 - Deprioritise,0.144312,0,6.5599
CID_01811,PID_189,925,4 - Deprioritise,0.144246,0,6.4362
CID_00708,PID_431,926,4 - Deprioritise,0.143907,0,6.5043
CID_00858,PID_498,927,4 - Deprioritise,0.143719,0,6.3782
CID_00911,PID_457,928,4 - Deprioritise,0.143093,0,6.6686
CID_00460,PID_428,929,4 - Deprioritise,0.141656,0,6.9656
CID_01392,PID_259,930,4 - Deprioritise,0.140436,0,6.6111
CID_01940,PID_324,931,4 - Deprioritise,0.140141,0,6.507
CID_01407,PID_236,932,4 - Deprioritise,0.139651,0,6.5016
CID_01025,PID_472,933,4 - Deprioritise,0.139032,0,6.6544
CID_00116,PID_449,934,4 - Deprioritise,0.138955,0,6.4741
CID_00212,PID_338,935,4 - Deprioritise,0.138761,0,6.5852
CID_00467,PID_314,936,4 - Deprioritise,0.138694,0,6.5508
CID_00641,PID_245,937,4 - Deprioritise,0.138688,0,6.707
CID_00355,PID_316,938,4 - Deprioritise,0.138183,0,6.6607
CID_01570,PID_339,939,4 - Deprioritise,0.137125,0,6.5031
CID_00789,PID_476,940,4 - Deprioritise,0.134708,0,6.5436
CID_01718,PID_250,941,4 - Deprioritise,0.133966,0,6.5088
CID_01646,PID_405,942,4 - Deprioritise,0.133726,0,6.5808
CID_01770,PID_356,943,4 - Deprioritise,0.132451,0,6.4431
CID_01433,PID_306,944,4 - Deprioritise,0.132179,0,6.2027
CID_01062,PID_171,945,4 - Deprioritise,0.131746,0,6.4893
CID_01485,PID_269,946,4 - Deprioritise,0.131745,0,6.4547
CID_01027,PID_275,947,4 - Deprioritise,0.131436,0,6.6218
CID_01775,PID_454,948,4 - Deprioritise,0.130915,0,6.7761
CID_00767,PID_462,949,4 - Deprioritise,0.130699,0,6.7633
CID_00067,PID_227,950,4 - Deprioritise,0.130059,0,6.4438
CID_00916,PID_487,951,4 - Deprioritise,0.12944,0,6.5531
CID_01457,PID_173,952,4 - Deprioritise,0.129233,0,6.6323
CID_01795,PID_302,953,4 - Deprioritise,0.128125,0,6.5499
CID_00038,PID_125,954,4 - Deprioritise,0.127651,0,6.3598
CID_01370,PID_201,955,4 - Deprioritise,0.12682,0,6.5319
CID_00062,PID_291,956,4 - Deprioritise,0.125874,0,6.4706
CID_01144,PID_216,957,4 - Deprioritise,0.125328,0,6.6711
CID_00859,PID_286,958,4 - Deprioritise,0.124489,0,6.5051
CID_00366,PID_179,959,4 - Deprioritise,0.124233,0,6.4728
CID_00075,PID_223,960,4 - Deprioritise,0.123262,0,6.4373
CID_01402,PID_430,961,4 - Deprioritise,0.122408,0,6.6104
CID_01250,PID_333,962,4 - Deprioritise,0.121912,0,6.6322
CID_00492,PID_231,963,4 - Deprioritise,0.121498,0,6.4546
CID_00061,PID_278,964,4 - Deprioritise,0.12133,0,6.559
CID_01436,PID_367,965,4 - Deprioritise,0.121148,0,6.5753
CID_01820,PID_458,966,4 - Deprioritise,0.121037,0,6.551
CID_01897,PID_357,967,4 - Deprioritise,0.120822,0,6.6474
CID_00523,PID_414,968,4 - Deprioritise,0.120573,0,6.5004
CID_01894,PID_207,969,4 - Deprioritise,0.120345,0,6.4311
CID_01411,PID_135,970,4 - Deprioritise,0.120164,0,6.4437
CID_00046,PID_313,971,4 - Deprioritise,0.119961,0,6.6897
CID_00986,PID_262,972,4 - Deprioritise,0.118983,0,6.4819
CID_00590,PID_290,973,4 - Deprioritise,0.118624,0,6.4138
CID_01474,PID_387,974,4 - Deprioritise,0.118394,0,6.3899
CID_00214,PID_116,975,4 - Deprioritise,0.117465,0,6.411
CID_00890,PID_373,976,4 - Deprioritise,0.117263,0,6.4995
CID_00965,PID_342,977,4 - Deprioritise,0.116116,0,6.5204
CID_00338,PID_197,978,4 - Deprioritise,0.116057,0,6.5768
CID_00983,PID_117,979,4 - Deprioritise,0.11596,0,6.3373
CID_00429,PID_156,980,4 - Deprioritise,0.115806,0,6.232
CID_01733,PID_172,981,4 - Deprioritise,0.115541,0,6.448
CID_01831,PID_222,982,4 - Deprioritise,0.115458,0,6.6337
CID_00522,PID_351,983,4 - Deprioritise,0.115159,0,6.353
CID_00370,PID_395,984,4 - Deprioritise,0.115138,0,6.3153
CID_00810,PID_364,985,4 - Deprioritise,0.114985,0,6.5118
CID_01417,PID_482,986,4 - Deprioritise,0.114952,0,6.5893
CID_00363,PID_425,987,4 - Deprioritise,0.114751,0,6.4477
CID_01855,PID_409,988,4 - Deprioritise,0.114421,0,6.5133
CID_01185,PID_343,989,4 - Deprioritise,0.114274,0,6.5541
CID_01612,PID_147,990,4 - Deprioritise,0.114079,0,6.4121
CID_01877,PID_415,991,4 - Deprioritise,0.113923,0,6.5247
CID_00452,PID_322,992,4 - Deprioritise,0.113836,0,6.469
CID_01532,PID_240,993,4 - Deprioritise,0.113355,0,6.4428
CID_01524,PID_310,994,4 - Deprioritise,0.11332,0,6.4794
CID_01254,PID_497,995,4 - Deprioritise,0.112806,0,6.7717
CID_01915,PID_290,996,4 - Deprioritise,0.112695,0,6.4391
CID_00518,PID_101,997,4 - Deprioritise,0.112648,0,6.4814
CID_00502,PID_382,998,4 - Deprioritise,0.111566,0,6.4169
CID_01063,PID_312,999,4 - Deprioritise,0.111404,0,6.3663
CID_01311,PID_152,1000,4 - Deprioritise,0.110994,0,6.364
CID_01615,PID_204,1001,4 - Deprioritise,0.110156,0,6.6254
CID_01835,PID_319,1002,4 - Deprioritise,0.110094,0,6.4888
CID_01129,PID_310,1003,4 - Deprioritise,0.109921,0,6.382
CID_00020,PID_494,1004,4 - Deprioritise,0.109619,0,6.6319
CID_01435,PID_258,1005,4 - Deprioritise,0.108974,0,6.4882
CID_00788,PID_460,1006,4 - Deprioritise,0.108937,0,6.5027
CID_00250,PID_482,1007,4 - Deprioritise,0.107093,0,6.4581
CID_00865,PID_118,1008,4 - Deprioritise,0.106923,0,6.412
CID_01549,PID_164,1009,4 - Deprioritise,0.106271,0,6.4065
CID_00042,PID_489,1010,4 - Deprioritise,0.106025,0,6.5463
CID_01136,PID_254,1011,4 - Deprioritise,0.105937,0,6.4806
CID_00169,PID_241,1012,4 - Deprioritise,0.105854,0,6.3867
CID_01353,PID_329,1013,4 - Deprioritise,0.105757,0,6.5099
CID_00617,PID_314,1014,4 - Deprioritise,0.105679,0,6.4424
CID_01656,PID_312,1015,4 - Deprioritise,0.104657,0,6.5143
CID_01984,PID_478,1016,4 - Deprioritise,0.104465,0,6.4481
CID_00220,PID_221,1017,4 - Deprioritise,0.103793,0,6.5442
CID_00432,PID_428,1018,4 - Deprioritise,0.103738,0,6.304
CID_00725,PID_240,1019,4 - Deprioritise,0.103441,0,6.5463
CID_01403,PID_364,1020,4 - Deprioritise,0.103298,0,6.4526
CID_00292,PID_268,1021,4 - Deprioritise,0.102929,0,6.4427
CID_00908,PID_368,1022,4 - Deprioritise,0.101947,0,6.4122
CID_00704,PID_448,1023,4 - Deprioritise,0.101165,0,6.3393
CID_01832,PID_187,1024,4 - Deprioritise,0.10091,0,6.4082
CID_01674,PID_101,1025,4 - Deprioritise,0.100309,0,6.3974
CID_00064,PID_361,1026,4 - Deprioritise,0.100179,0,6.5089
CID_01376,PID_422,1027,4 - Deprioritise,0.100093,0,6.426
CID_00826,PID_379,1028,4 - Deprioritise,0.100033,0,6.5384
CID_01758,PID_226,1029,4 - Deprioritise,0.098739,0,6.4352
CID_01018,PID_429,1030,4 - Deprioritise,0.098616,0,6.3989
CID_01421,PID_173,1031,4 - Deprioritise,0.098322,0,5.9118
CID_00150,PID_230,1032,4 - Deprioritise,0.097632,0,6.4706
CID_01480,PID_471,1033,4 - Deprioritise,0.097497,0,6.4816
CID_00003,PID_226,1034,4 - Deprioritise,0.097354,0,6.4248
CID_00346,PID_324,1035,4 - Deprioritise,0.096609,0,6.3743
CID_00015,PID_214,1036,4 - Deprioritise,0.096254,0,6.3369
CID_00979,PID_394,1037,4 - Deprioritise,0.095602,0,6.617
CID_01128,PID_184,1038,4 - Deprioritise,0.095447,0,6.43
CID_00259,PID_260,1039,4 - Deprioritise,0.09531,0,6.4039
CID_01637,PID_268,1040,4 - Deprioritise,0.095284,0,6.4445
CID_00273,PID_146,1041,4 - Deprioritise,0.09462,0,6.4072
CID_00001,PID_165,1042,4 - Deprioritise,0.093825,0,6.4174
CID_01764,PID_352,1043,4 - Deprioritise,0.093486,0,6.4736
CID_01959,PID_405,1044,4 - Deprioritise,0.093271,0,6.5495
CID_01916,PID_249,1045,4 - Deprioritise,0.092466,0,6.3407
CID_00213,PID_154,1046,4 - Deprioritise,0.092301,0,6.207
CID_01251,PID_192,1047,4 - Deprioritise,0.0923,0,6.284
CID_00364,PID_139,1048,4 - Deprioritise,0.092076,0,6.164
CID_01658,PID_330,1049,4 - Deprioritise,0.091916,0,6.3785
CID_01378,PID_372,1050,4 - Deprioritise,0.091817,0,6.3752
CID_01116,PID_107,1051,4 - Deprioritise,0.091473,0,6.4267
CID_01589,PID_206,1052,4 - Deprioritise,0.0914,0,6.4317
CID_00307,PID_402,1053,4 - Deprioritise,0.090961,0,6.4305
CID_00487,PID_184,1054,4 - Deprioritise,0.090921,0,6.2262
CID_01682,PID_363,1055,4 - Deprioritise,0.090377,0,6.4383
CID_01458,PID_268,1056,4 - Deprioritise,0.090349,0,6.3868
CID_00777,PID_131,1057,4 - Deprioritise,0.090141,0,6.373
CID_01987,PID_404,1058,4 - Deprioritise,0.090064,0,6.3809
CID_01643,PID_482,1059,4 - Deprioritise,0.089538,0,6.5651
CID_01565,PID_485,1060,4 - Deprioritise,0.089266,0,6.5039
CID_00072,PID_329,1061,4 - Deprioritise,0.089192,0,6.5398
CID_00673,PID_183,1062,4 - Deprioritise,0.089123,0,6.2727
CID_01636,PID_171,1063,4 - Deprioritise,0.088687,0,6.321
CID_00860,PID_260,1064,4 - Deprioritise,0.088594,0,6.4161
CID_00055,PID_194,1065,4 - Deprioritise,0.088578,0,6.2097
CID_01369,PID_234,1066,4 - Deprioritise,0.088247,0,6.3123
CID_00510,PID_406,1067,4 - Deprioritise,0.088092,0,6.437
CID_01610,PID_495,1068,4 - Deprioritise,0.087357,0,6.5766
CID_01517,PID_414,1069,4 - Deprioritise,0.086962,0,6.466
CID_01822,PID_375,1070,4 - Deprioritise,0.086508,0,6.4728
CID_00008,PID_249,1071,4 - Deprioritise,0.086357,0,6.3615
CID_01845,PID_162,1072,4 - Deprioritise,0.086203,0,6.275
CID_00910,PID_434,1073,4 - Deprioritise,0.08607,0,6.4181
CID_00592,PID_209,1074,4 - Deprioritise,0.085578,0,6.4401
CID_00416,PID_324,1075,4 - Deprioritise,0.085573,0,6.4495
CID_01539,PID_188,1076,4 - Deprioritise,0.085063,0,6.1954
CID_00330,PID_402,1077,4 - Deprioritise,0.084839,0,6.4692
CID_01145,PID_207,1078,4 - Deprioritise,0.084731,0,6.2841
CID_01935,PID_317,1079,4 - Deprioritise,0.084553,0,6.1722
CID_00729,PID_477,1080,4 - Deprioritise,0.083865,0,6.3973
CID_00998,PID_459,1081,4 - Deprioritise,0.083771,0,6.7345
CID_01389,PID_214,1082,4 - Deprioritise,0.08376,0,6.3557
CID_00112,PID_427,1083,4 - Deprioritise,0.082967,0,6.4477
CID_00659,PID_414,1084,4 - Deprioritise,0.08288,0,6.3632
CID_01161,PID_323,1085,4 - Deprioritise,0.082334,0,6.7054
CID_01130,PID_142,1086,4 - Deprioritise,0.082251,0,6.3781
CID_01255,PID_128,1087,4 - Deprioritise,0.081178,0,6.2837
CID_00746,PID_112,1088,4 - Deprioritise,0.081047,0,6.3174
CID_00312,PID_289,1089,4 - Deprioritise,0.080798,0,6.4034
CID_01320,PID_316,1090,4 - Deprioritise,0.080599,0,6.4849
CID_00153,PID_280,1091,4 - Deprioritise,0.079029,0,6.3213
CID_00622,PID_398,1092,4 - Deprioritise,0.079011,0,6.3591
CID_00053,PID_132,1093,4 - Deprioritise,0.078707,0,6.2664
CID_00018,PID_158,1094,4 - Deprioritise,0.078626,0,6.2646
CID_01663,PID_493,1095,4 - Deprioritise,0.078599,0,6.4206
CID_01350,PID_448,1096,4 - Deprioritise,0.078519,0,6.4197
CID_00422,PID_121,1097,4 - Deprioritise,0.078419,0,6.2995
CID_00059,PID_208,1098,4 - Deprioritise,0.078146,0,6.3224
CID_00621,PID_235,1099,4 - Deprioritise,0.078067,0,6.4063
CID_01498,PID_414,1100,4 - Deprioritise,0.077895,0,6.4033
CID_01675,PID_459,1101,4 - Deprioritise,0.077558,0,6.4752
CID_00161,PID_417,1102,4 - Deprioritise,0.076747,0,6.7002
CID_01779,PID_132,1103,4 - Deprioritise,0.076162,0,6.3425
CID_00706,PID_145,1104,4 - Deprioritise,0.076018,0,6.2739
CID_00606,PID_347,1105,4 - Deprioritise,0.075477,0,6.1792
CID_01122,PID_134,1106,4 - Deprioritise,0.075098,0,6.1585
CID_01354,PID_348,1107,4 - Deprioritise,0.074943,0,6.3428
CID_01726,PID_327,1108,4 - Deprioritise,0.074912,0,6.3926
CID_01504,PID_121,1109,4 - Deprioritise,0.074399,0,6.3129
CID_01120,PID_166,1110,4 - Deprioritise,0.074391,0,6.2186
CID_01323,PID_465,1111,4 - Deprioritise,0.074065,0,6.562
CID_01660,PID_255,1112,4 - Deprioritise,0.073578,0,6.3152
CID_01874,PID_333,1113,4 - Deprioritise,0.073496,0,6.344
CID_01599,PID_105,1114,4 - Deprioritise,0.073254,0,6.1353
CID_00791,PID_359,1115,4 - Deprioritise,0.073227,0,6.3378
CID_00144,PID_181,1116,4 - Deprioritise,0.073072,0,6.3333
CID_00948,PID_299,1117,4 - Deprioritise,0.073045,0,6.2079
CID_01134,PID_321,1118,4 - Deprioritise,0.072839,0,6.4061
CID_01166,PID_152,1119,4 - Deprioritise,0.072765,0,6.3044
CID_01605,PID_410,1120,4 - Deprioritise,0.072323,0,6.3531
CID_00978,PID_102,1121,4 - Deprioritise,0.071646,0,6.1972
CID_00182,PID_194,1122,4 - Deprioritise,0.07145,0,6.4046
CID_00310,PID_400,1123,4 - Deprioritise,0.071192,0,6.5493
CID_00386,PID_261,1124,4 - Deprioritise,0.069977,0,6.4267
CID_01079,PID_183,1125,4 - Deprioritise,0.069261,0,6.3611
CID_00041,PID_296,1126,4 - Deprioritise,0.069062,0,6.3636
CID_00131,PID_126,1127,4 - Deprioritise,0.068447,0,6.4963
CID_00899,PID_458,1128,4 - Deprioritise,0.068338,0,6.3732
CID_01240,PID_112,1129,4 - Deprioritise,0.06817,0,6.388
CID_00056,PID_383,1130,4 - Deprioritise,0.068141,0,6.307
CID_01499,PID_245,1131,4 - Deprioritise,0.068131,0,6.2114
CID_00513,PID_286,1132,4 - Deprioritise,0.067985,0,6.2456
CID_00840,PID_254,1133,4 - Deprioritise,0.067961,0,6.3176
CID_01420,PID_446,1134,4 - Deprioritise,0.067546,0,6.2393
CID_01384,PID_329,1135,4 - Deprioritise,0.067539,0,6.285
CID_01866,PID_438,1136,4 - Deprioritise,0.067496,0,6.5891
CID_01230,PID_327,1137,4 - Deprioritise,0.067258,0,6.3008
CID_01948,PID_248,1138,4 - Deprioritise,0.066988,0,6.427
CID_00497,PID_346,1139,4 - Deprioritise,0.066951,0,6.3864
CID_01641,PID_329,1140,4 - Deprioritise,0.06693,0,6.221
CID_01337,PID_168,1141,4 - Deprioritise,0.066478,0,6.2512
CID_01603,PID_357,1142,4 - Deprioritise,0.066135,0,6.3235
CID_01288,PID_233,1143,4 - Deprioritise,0.066129,0,6.2693
CID_01573,PID_290,1144,4 - Deprioritise,0.065355,0,6.2128
CID_01913,PID_289,1145,4 - Deprioritise,0.065202,0,6.1946
CID_00921,PID_118,1146,4 - Deprioritise,0.065163,0,6.2501
CID_01021,PID_338,1147,4 - Deprioritise,0.064954,0,6.2986
CID_00074,PID_313,1148,4 - Deprioritise,0.06492,0,6.1293
CID_00739,PID_248,1149,4 - Deprioritise,0.064756,0,6.3656
CID_00662,PID_317,1150,4 - Deprioritise,0.064298,0,6.3812
CID_01760,PID_174,1151,4 - Deprioritise,0.06426,0,6.281
CID_01830,PID_386,1152,4 - Deprioritise,0.064157,0,6.3264
CID_01355,PID_298,1153,4 - Deprioritise,0.064069,0,6.1165
CID_01816,PID_149,1154,4 - Deprioritise,0.063951,0,6.1504
CID_01042,PID_167,1155,4 - Deprioritise,0.063549,0,6.2361
CID_01440,PID_365,1156,4 - Deprioritise,0.063178,0,6.323
CID_01550,PID_105,1157,4 - Deprioritise,0.063108,0,6.2626
CID_01143,PID_111,1158,4 - Deprioritise,0.063004,0,6.3219
CID_01061,PID_355,1159,4 - Deprioritise,0.062779,0,6.1679
CID_00993,PID_449,1160,4 - Deprioritise,0.062113,0,6.3632
CID_00324,PID_288,1161,4 - Deprioritise,0.062007,0,6.2722
CID_00879,PID_239,1162,4 - Deprioritise,0.061913,0,6.2641
CID_00101,PID_360,1163,4 - Deprioritise,0.061801,0,6.2465
CID_00903,PID_397,1164,4 - Deprioritise,0.06166,0,6.3792
CID_01860,PID_385,1165,4 - Deprioritise,0.061272,0,6.3552
CID_00670,PID_204,1166,4 - Deprioritise,0.060553,0,6.2719
CID_00337,PID_401,1167,4 - Deprioritise,0.060424,0,6.3553
CID_00394,PID_117,1168,4 - Deprioritise,0.060375,0,6.3577
CID_01086,PID_191,1169,4 - Deprioritise,0.059957,0,6.2748
CID_00302,PID_403,1170,4 - Deprioritise,0.059913,0,6.3194
CID_01922,PID_339,1171,4 - Deprioritise,0.059814,0,6.1736
CID_01578,PID_341,1172,4 - Deprioritise,0.059653,0,6.2068
CID_01173,PID_444,1173,4 - Deprioritise,0.059627,0,6.1664
CID_00148,PID_279,1174,4 - Deprioritise,0.059381,0,6.2646
CID_00752,PID_227,1175,4 - Deprioritise,0.059381,0,6.2198
CID_00999,PID_125,1176,4 - Deprioritise,0.059086,0,6.3268
CID_01391,PID_168,1177,4 - Deprioritise,0.059014,0,6.0801
CID_00798,PID_448,1178,4 - Deprioritise,0.058803,0,6.3118
CID_00486,PID_246,1179,4 - Deprioritise,0.05873,0,6.2641
CID_00378,PID_148,1180,4 - Deprioritise,0.05871,0,6.3298
CID_00269,PID_325,1181,4 - Deprioritise,0.058647,0,6.3526
CID_00140,PID_164,1182,4 - Deprioritise,0.058553,0,6.3828
CID_00157,PID_163,1183,4 - Deprioritise,0.058163,0,6.2892
CID_00784,PID_364,1184,4 - Deprioritise,0.058012,0,6.2086
CID_00652,PID_374,1185,4 - Deprioritise,0.057695,0,6.3283
CID_01555,PID_216,1186,4 - Deprioritise,0.057672,0,6.2067
CID_01123,PID_480,1187,4 - Deprioritise,0.05714,0,6.3007
CID_00926,PID_303,1188,4 - Deprioritise,0.057028,0,6.4492
CID_01927,PID_331,1189,4 - Deprioritise,0.056881,0,6.2919
CID_01462,PID_225,1190,4 - Deprioritise,0.056511,0,6.2272
CID_01661,PID_463,1191,4 - Deprioritise,0.05633,0,6.3043
CID_01469,PID_426,1192,4 - Deprioritise,0.056268,0,6.3611
CID_01151,PID_446,1193,4 - Deprioritise,0.056163,0,6.1653
CID_01611,PID_150,1194,4 - Deprioritise,0.055889,0,6.1401
CID_01638,PID_481,1195,4 - Deprioritise,0.055813,0,6.4474
CID_00379,PID_257,1196,4 - Deprioritise,0.055632,0,6.3872
CID_00573,PID_434,1197,4 - Deprioritise,0.055604,0,6.359
CID_00418,PID_485,1198,4 - Deprioritise,0.055276,0,6.3582
CID_01889,PID_484,1199,4 - Deprioritise,0.05502,0,6.2885
CID_00735,PID_264,1200,4 - Deprioritise,0.054838,0,6.3503
CID_01695,PID_358,1201,4 - Deprioritise,0.054537,0,6.3428
CID_00912,PID_398,1202,4 - Deprioritise,0.054371,0,6.4873
CID_00333,PID_401,1203,4 - Deprioritise,0.054147,0,6.2772
CID_00582,PID_485,1204,4 - Deprioritise,0.054069,0,6.3214
CID_01146,PID_271,1205,4 - Deprioritise,0.053765,0,6.2199
CID_00894,PID_399,1206,4 - Deprioritise,0.053588,0,6.279
CID_01441,PID_232,1207,4 - Deprioritise,0.053119,0,5.4027
CID_00403,PID_152,1208,4 - Deprioritise,0.052866,0,6.1647
CID_01432,PID_390,1209,4 - Deprioritise,0.052043,0,6.2507
CID_00398,PID_459,1210,4 - Deprioritise,0.050785,0,6.1594
CID_00016,PID_222,1211,4 - Deprioritise,0.05066,0,6.0899
CID_01925,PID_403,1212,4 - Deprioritise,0.050158,0,6.3054
CID_00585,PID_146,1213,4 - Deprioritise,0.050136,0,6.4106
CID_01452,PID_182,1214,4 - Deprioritise,0.050134,0,6.2953
CID_00315,PID_296,1215,4 - Deprioritise,0.049734,0,6.2611
CID_01093,PID_231,1216,4 - Deprioritise,0.049346,0,6.1489
CID_00217,PID_454,1217,4 - Deprioritise,0.049142,0,6.32
CID_01142,PID_122,1218,4 - Deprioritise,0.049039,0,6.2384
CID_01053,PID_128,1219,4 - Deprioritise,0.049031,0,6.1631
CID_01104,PID_392,1220,4 - Deprioritise,0.048827,0,6.2362
CID_00679,PID_313,1221,4 - Deprioritise,0.048729,0,6.2265
CID_01014,PID_398,1222,4 - Deprioritise,0.048726,0,6.2866
CID_00272,PID_338,1223,4 - Deprioritise,0.048708,0,6.2308
CID_01482,PID_140,1224,4 - Deprioritise,0.048685,0,6.1931
CID_00141,PID_284,1225,4 - Deprioritise,0.048638,0,6.2371
CID_01009,PID_213,1226,4 - Deprioritise,0.048607,0,6.2243
CID_00048,PID_142,1227,4 - Deprioritise,0.048551,0,6.3044
CID_00829,PID_160,1228,4 - Deprioritise,0.048433,0,6.1284
CID_01238,PID_208,1229,4 - Deprioritise,0.047798,0,6.1981
CID_00091,PID_148,1230,4 - Deprioritise,0.047526,0,6.1435
CID_01399,PID_479,1231,4 - Deprioritise,0.047396,0,6.2602
CID_00792,PID_486,1232,4 - Deprioritise,0.047314,0,6.3362
CID_00043,PID_481,1233,4 - Deprioritise,0.047054,0,6.2182
CID_01162,PID_226,1234,4 - Deprioritise,0.046994,0,6.1173
CID_01081,PID_122,1235,4 - Deprioritise,0.04697,0,6.2947
CID_01864,PID_256,1236,4 - Deprioritise,0.046962,0,6.1429
CID_01796,PID_343,1237,4 - Deprioritise,0.046938,0,6.1628
CID_00503,PID_144,1238,4 - Deprioritise,0.046694,0,6.0616
CID_00447,PID_460,1239,4 - Deprioritise,0.046536,0,6.2788
CID_00263,PID_384,1240,4 - Deprioritise,0.046477,0,6.0795
CID_00376,PID_406,1241,4 - Deprioritise,0.045967,0,6.1634
CID_01149,PID_321,1242,4 - Deprioritise,0.045555,0,6.0298
CID_01797,PID_224,1243,4 - Deprioritise,0.044852,0,6.1663
CID_00654,PID_424,1244,4 - Deprioritise,0.044573,0,6.3785
CID_01139,PID_412,1245,4 - Deprioritise,0.044389,0,6.2186
CID_01769,PID_213,1246,4 - Deprioritise,0.044192,0,6.1144
CID_01964,PID_268,1247,4 - Deprioritise,0.044179,0,6.1555
CID_01706,PID_492,1248,4 - Deprioritise,0.043905,0,6.258
CID_00110,PID_150,1249,4 - Deprioritise,0.043831,0,6.022
CID_01921,PID_301,1250,4 - Deprioritise,0.043577,0,6.22
CID_01163,PID_431,1251,4 - Deprioritise,0.043301,0,6.1957
CID_00005,PID_201,1252,4 - Deprioritise,0.043099,0,6.1501
CID_01719,PID_199,1253,4 - Deprioritise,0.043075,0,6.0983
CID_01685,PID_128,1254,4 - Deprioritise,0.042466,0,6.1021
CID_01677,PID_424,1255,4 - Deprioritise,0.042381,0,6.2923
CID_01426,PID_277,1256,4 - Deprioritise,0.042184,0,6.1212
CID_00438,PID_107,1257,4 - Deprioritise,0.041953,0,5.9267
CID_01781,PID_182,1258,4 - Deprioritise,0.041466,0,6.147
CID_01753,PID_269,1259,4 - Deprioritise,0.041176,0,6.0352
CID_00771,PID_374,1260,4 - Deprioritise,0.041121,0,6.1688
CID_00902,PID_153,1261,4 - Deprioritise,0.041091,0,6.1572
CID_01881,PID_322,1262,4 - Deprioritise,0.040652,0,6.1718
CID_00168,PID_348,1263,4 - Deprioritise,0.040615,0,6.2039
CID_01202,PID_357,1264,4 - Deprioritise,0.040595,0,6.2304
CID_00936,PID_192,1265,4 - Deprioritise,0.040431,0,6.0589
CID_00682,PID_200,1266,4 - Deprioritise,0.040346,0,6.1824
CID_00855,PID_328,1267,4 - Deprioritise,0.039894,0,6.1587
CID_00561,PID_261,1268,4 - Deprioritise,0.039843,0,6.2463
CID_00047,PID_155,1269,4 - Deprioritise,0.039835,0,6.0966
CID_00347,PID_293,1270,4 - Deprioritise,0.039752,0,5.8952
CID_01121,PID_373,1271,4 - Deprioritise,0.039291,0,6.1492
CID_00633,PID_401,1272,4 - Deprioritise,0.039253,0,6.2802
CID_00893,PID_428,1273,4 - Deprioritise,0.039143,0,6.2857
CID_00822,PID_377,1274,4 - Deprioritise,0.039021,0,6.2859
CID_00848,PID_110,1275,4 - Deprioritise,0.038994,0,6.0589
CID_00692,PID_263,1276,4 - Deprioritise,0.038896,0,6.0946
CID_00025,PID_423,1277,4 - Deprioritise,0.03889,0,6.2791
CID_00937,PID_268,1278,4 - Deprioritise,0.038818,0,6.199
CID_01740,PID_337,1279,4 - Deprioritise,0.038748,0,6.1842
CID_00636,PID_161,1280,4 - Deprioritise,0.038583,0,6.1032
CID_01346,PID_132,1281,4 - Deprioritise,0.038579,0,5.9969
CID_00383,PID_481,1282,4 - Deprioritise,0.038447,0,6.1408
CID_00248,PID_447,1283,4 - Deprioritise,0.038401,0,6.3737
CID_01924,PID_198,1284,4 - Deprioritise,0.038378,0,6.301
